node_id,label
4026,0.0
3437,1.0
10171,0.0
6690,0.0
9547,0.0
11762,1.0
5058,1.0
4590,0.0
9139,0.0
10799,0.0
3725,1.0
6968,0.0
3791,0.0
11589,0.0
6389,0.0
9086,0.0
5128,0.0
5864,0.0
9679,0.0
4825,0.0
3905,0.0
6366,0.0
9440,0.0
6566,0.0
10967,0.0
4882,0.0
8888,0.0
3871,0.0
5415,0.0
7424,0.0
3895,0.0
7216,0.0
5763,0.0
6777,0.0
10026,0.0
7641,0.0
9506,0.0
8202,0.0
10958,0.0
9004,0.0
8020,0.0
10523,0.0
8798,0.0
7203,0.0
7367,0.0
4074,1.0
10236,0.0
10457,0.0
6563,0.0
10604,0.0
11313,0.0
7363,0.0
6243,1.0
3318,0.0
9406,0.0
10511,0.0
5857,0.0
10830,0.0
10230,0.0
9050,0.0
9320,0.0
5464,0.0
7796,0.0
3410,1.0
4651,0.0
4707,0.0
10283,0.0
9390,0.0
11175,0.0
5555,0.0
4786,0.0
10353,0.0
7354,0.0
9664,0.0
7251,0.0
4681,0.0
7786,0.0
6678,0.0
4239,1.0
10237,0.0
4109,0.0
9580,0.0
7229,0.0
7506,0.0
11032,0.0
10583,0.0
5053,0.0
11608,0.0
8158,0.0
7163,0.0
8962,0.0
6089,0.0
5990,0.0
7499,0.0
4552,0.0
9737,0.0
10055,0.0
7365,0.0
9809,0.0
11717,0.0
4999,0.0
9651,0.0
5834,0.0
4331,0.0
10829,0.0
11356,0.0
5194,0.0
4626,0.0
6601,0.0
3354,0.0
7320,0.0
3418,0.0
7391,0.0
4738,0.0
8041,0.0
9849,0.0
8258,0.0
8500,0.0
9540,0.0
7882,0.0
9126,0.0
6606,0.0
6219,0.0
7977,0.0
6335,0.0
3914,0.0
10890,0.0
10717,0.0
8081,0.0
4453,0.0
9530,0.0
5486,0.0
5605,0.0
7345,0.0
6062,0.0
11394,0.0
8876,0.0
4448,0.0
8067,0.0
10158,0.0
9977,0.0
6082,0.0
6814,1.0
10482,0.0
10210,0.0
11830,0.0
11580,0.0
5084,0.0
5616,0.0
10221,0.0
7810,0.0
10536,0.0
5477,0.0
4090,0.0
4789,0.0
3386,1.0
5788,1.0
9716,0.0
6198,0.0
10854,0.0
6159,0.0
9942,0.0
6934,0.0
11687,0.0
4263,1.0
11069,0.0
3485,0.0
6745,1.0
6867,0.0
11440,0.0
8371,0.0
9576,1.0
11587,0.0
3529,1.0
4935,0.0
4702,0.0
5916,0.0
8471,0.0
10605,0.0
6257,0.0
8354,0.0
11403,0.0
10560,0.0
6112,0.0
4581,0.0
5292,0.0
6105,0.0
11571,0.0
5853,0.0
5351,0.0
9349,0.0
5469,0.0
3349,0.0
11862,0.0
9073,1.0
3998,0.0
9421,0.0
7860,0.0
5133,0.0
4518,0.0
6261,1.0
5481,0.0
6188,0.0
3311,0.0
4153,0.0
3348,0.0
10806,0.0
5095,0.0
6633,0.0
7546,0.0
9578,1.0
8606,0.0
9645,0.0
3735,0.0
11558,0.0
9273,0.0
10794,0.0
10659,0.0
3801,0.0
9350,0.0
5341,0.0
11581,1.0
8855,0.0
9634,0.0
3528,0.0
7353,0.0
5521,0.0
11153,0.0
8487,0.0
10569,0.0
4919,0.0
11051,0.0
4956,0.0
10493,0.0
6209,0.0
3676,0.0
5532,0.0
10259,0.0
8533,0.0
10311,0.0
10758,0.0
5223,0.0
8026,0.0
8482,0.0
6495,0.0
7271,0.0
8234,0.0
9761,0.0
7776,0.0
7638,0.0
9452,1.0
10732,0.0
10233,0.0
10756,0.0
8128,1.0
4822,0.0
9692,0.0
5405,0.0
7013,0.0
5443,1.0
4523,0.0
5199,1.0
10612,1.0
11311,0.0
4820,0.0
9759,0.0
11756,0.0
10989,0.0
9262,0.0
8453,0.0
5280,0.0
10772,0.0
5212,0.0
10571,0.0
5638,0.0
3510,0.0
11070,0.0
8390,0.0
8191,0.0
5453,0.0
7084,1.0
11173,0.0
8440,0.0
6267,0.0
5250,0.0
5007,0.0
5687,0.0
3540,0.0
7378,0.0
10473,0.0
8022,0.0
9979,0.0
6786,0.0
10954,0.0
10005,0.0
8733,0.0
6525,0.0
5792,0.0
3797,0.0
4966,1.0
4435,0.0
4557,1.0
6194,0.0
10957,0.0
3602,0.0
9254,0.0
7646,0.0
4534,0.0
7884,0.0
5751,0.0
11781,0.0
11939,0.0
9893,0.0
5074,0.0
6386,0.0
4032,0.0
8324,0.0
9800,0.0
7997,0.0
10087,1.0
3940,0.0
4757,0.0
7595,0.0
7236,0.0
4690,0.0
3565,0.0
9456,1.0
3439,0.0
9873,1.0
4600,0.0
5202,0.0
10956,1.0
3907,0.0
3858,0.0
7519,0.0
4570,0.0
3513,1.0
4157,0.0
4131,0.0
3652,0.0
10160,1.0
7200,0.0
10294,0.0
8967,1.0
11602,0.0
7442,0.0
8042,0.0
6514,0.0
5068,0.0
6767,1.0
4317,0.0
3400,0.0
11191,0.0
7292,0.0
8718,0.0
4326,0.0
10651,0.0
10101,0.0
10207,0.0
5360,1.0
11411,0.0
4400,0.0
4808,0.0
11470,0.0
3549,0.0
7458,0.0
9397,0.0
3927,0.0
7430,0.0
4422,0.0
10636,1.0
9224,0.0
7472,0.0
6309,0.0
10021,1.0
6256,0.0
10874,0.0
5070,0.0
5872,0.0
10857,0.0
9611,0.0
7729,0.0
10950,0.0
8695,0.0
8651,1.0
9127,0.0
6986,0.0
4416,0.0
10522,0.0
8682,0.0
5724,1.0
9669,0.0
6446,0.0
6656,0.0
8520,1.0
9315,0.0
7719,1.0
9971,0.0
11539,0.0
10588,0.0
5399,0.0
9535,0.0
10564,0.0
10339,0.0
9361,0.0
4124,0.0
3585,0.0
7393,0.0
5794,0.0
4803,0.0
9493,0.0
8224,0.0
8783,0.0
11683,0.0
6307,0.0
4927,0.0
7113,0.0
8428,0.0
10510,0.0
6756,0.0
10099,0.0
6206,0.0
6065,0.0
7851,0.0
10485,0.0
7740,0.0
4763,0.0
10509,0.0
3609,1.0
7463,0.0
9600,0.0
4377,0.0
11128,0.0
8611,0.0
8515,0.0
4278,0.0
9884,0.0
10468,0.0
4962,0.0
4603,0.0
8430,0.0
9597,0.0
10401,0.0
8653,1.0
10512,0.0
8741,0.0
3898,0.0
10080,0.0
3325,0.0
8914,0.0
11712,0.0
8607,0.0
11075,0.0
9310,0.0
5596,0.0
6562,0.0
5840,0.0
9003,0.0
11123,0.0
6303,0.0
6827,0.0
6764,0.0
5055,0.0
6462,0.0
8445,0.0
8073,0.0
10770,0.0
7586,0.0
10546,0.0
9750,0.0
6422,0.0
3629,0.0
3340,0.0
11222,0.0
6719,0.0
3942,0.0
4209,0.0
9751,0.0
11702,1.0
8842,0.0
5522,0.0
7650,1.0
5288,0.0
7390,0.0
11740,0.0
10472,0.0
5273,0.0
10880,0.0
10594,0.0
7537,0.0
6285,0.0
4519,0.0
7071,0.0
8046,0.0
10752,0.0
7219,0.0
4814,0.0
5761,0.0
9531,0.0
4527,0.0
6545,0.0
8626,0.0
10475,0.0
6862,0.0
5020,0.0
10913,0.0
7960,0.0
8499,0.0
6835,0.0
6944,0.0
9699,0.0
11488,1.0
9542,0.0
6450,1.0
7441,0.0
4796,0.0
4624,0.0
8942,0.0
6939,0.0
4295,0.0
10986,0.0
3794,0.0
10582,0.0
10481,0.0
7397,1.0
11934,0.0
9501,0.0
4891,0.0
8847,0.0
7335,1.0
6197,0.0
7621,0.0
4102,0.0
4075,1.0
10801,0.0
7912,0.0
8834,0.0
8754,0.0
8691,0.0
9564,0.0
6579,0.0
7260,0.0
7902,0.0
6118,0.0
8694,0.0
5260,0.0
10832,0.0
8599,0.0
10052,0.0
3312,0.0
3630,0.0
6120,0.0
3799,0.0
6418,0.0
8292,0.0
3787,0.0
3864,0.0
5995,0.0
10091,0.0
7382,0.0
11881,0.0
5654,0.0
9775,0.0
3950,0.0
4574,0.0
3388,0.0
5098,0.0
5752,1.0
5735,0.0
8814,0.0
8139,0.0
6148,0.0
8295,0.0
5408,0.0
3604,0.0
9300,0.0
3421,1.0
11730,0.0
9067,1.0
5601,0.0
5528,0.0
11386,1.0
7097,0.0
11615,0.0
11451,0.0
8685,0.0
5610,0.0
5201,0.0
6358,0.0
5815,0.0
7536,0.0
10938,0.0
9079,0.0
3548,0.0
11502,0.0
11873,0.0
8099,0.0
5418,0.0
4876,0.0
11652,0.0
4974,0.0
11471,0.0
4242,0.0
7133,0.0
8701,0.0
4197,0.0
10851,0.0
11746,0.0
8293,0.0
3449,1.0
11334,0.0
9304,0.0
10337,0.0
11633,1.0
8563,0.0
6228,0.0
8618,0.0
11139,0.0
7528,0.0
11894,0.0
4899,0.0
3331,0.0
9305,0.0
3673,0.0
10459,0.0
5760,0.0
10976,0.0
4807,0.0
8366,0.0
6211,0.0
6741,0.0
6920,0.0
7147,0.0
11534,0.0
5838,0.0
4615,0.0
8484,0.0
6136,0.0
10998,0.0
6311,1.0
3364,0.0
8513,0.0
11157,0.0
9285,0.0
8233,0.0
9874,0.0
3538,1.0
10074,0.0
10396,0.0
3429,1.0
9024,0.0
4273,0.0
7570,0.0
10202,0.0
10610,0.0
11102,0.0
7437,0.0
6272,0.0
10164,1.0
8474,1.0
3835,0.0
11476,0.0
4424,0.0
4554,0.0
5786,0.0
3970,0.0
7103,0.0
7805,0.0
5261,0.0
9935,0.0
4019,0.0
5739,0.0
4659,0.0
4733,0.0
11397,0.0
7000,0.0
10908,0.0
3523,0.0
5633,0.0
9081,0.0
8368,0.0
4578,0.0
5604,0.0
8519,0.0
6705,0.0
6233,0.0
6876,0.0
7116,0.0
9852,0.0
11590,1.0
3412,0.0
6885,0.0
9584,0.0
10688,0.0
3852,0.0
6419,0.0
11674,0.0
3620,0.0
7253,0.0
11895,0.0
9346,0.0
3663,0.0
9146,0.0
11818,0.0
11638,1.0
4378,0.0
10721,0.0
9959,0.0
8645,0.0
9723,0.0
11836,1.0
6533,0.0
7578,0.0
10625,0.0
10067,1.0
7255,0.0
6620,0.0
7347,0.0
9069,0.0
6279,0.0
7109,0.0
5769,0.0
4002,0.0
4168,0.0
7023,0.0
4121,0.0
7863,0.0
3505,0.0
10988,0.0
6893,0.0
5727,0.0
4171,0.0
6447,0.0
5363,0.0
4806,0.0
7973,0.0
4080,0.0
7538,1.0
10566,0.0
3947,0.0
6018,0.0
6846,0.0
8343,0.0
7021,0.0
6291,0.0
6100,0.0
8077,0.0
3680,0.0
6007,0.0
10501,0.0
9063,1.0
9749,0.0
6550,0.0
7153,0.0
10404,0.0
11208,0.0
4237,0.0
4993,0.0
8076,0.0
8752,0.0
11028,0.0
6290,0.0
9347,0.0
9033,0.0
11757,0.0
7221,0.0
11884,0.0
9362,0.0
7903,0.0
11101,0.0
9474,0.0
4742,0.0
10365,0.0
11851,0.0
4852,1.0
7257,0.0
7906,0.0
11180,0.0
7758,0.0
7575,0.0
7821,0.0
7045,0.0
5663,0.0
11155,0.0
10655,0.0
6395,0.0
8174,1.0
7949,0.0
7407,0.0
6423,0.0
6860,0.0
9823,0.0
6945,0.0
7660,0.0
3489,0.0
7198,0.0
9035,0.0
8732,0.0
11844,0.0
9861,0.0
6465,0.0
4594,0.0
3335,0.0
11566,0.0
6306,0.0
11630,1.0
6755,0.0
5702,0.0
5541,0.0
4535,0.0
9101,0.0
6956,0.0
10775,0.0
11134,0.0
10987,1.0
11841,0.0
4810,0.0
3358,0.0
8869,0.0
10125,0.0
5119,0.0
7188,0.0
7270,0.0
6033,0.0
4543,0.0
6327,0.0
5608,0.0
8192,0.0
7926,0.0
7355,0.0
11304,0.0
4384,1.0
11383,0.0
5078,1.0
11280,0.0
3415,0.0
6906,0.0
11042,0.0
8633,0.0
6765,0.0
4137,0.0
7032,0.0
10743,0.0
10628,0.0
10285,1.0
10963,0.0
7971,0.0
3633,0.0
5705,1.0
7755,0.0
4743,0.0
4395,1.0
3979,0.0
5426,0.0
4027,0.0
10318,0.0
10272,0.0
10984,0.0
11170,1.0
10927,0.0
8114,1.0
6496,0.0
7339,1.0
10381,1.0
7820,0.0
6898,0.0
11694,0.0
9200,0.0
9235,0.0
8692,0.0
11541,0.0
10253,0.0
7280,0.0
9516,0.0
10966,0.0
5593,0.0
4864,0.0
10632,0.0
5891,0.0
7250,0.0
10425,0.0
8803,0.0
6817,0.0
6924,0.0
10581,0.0
7627,0.0
11218,0.0
4847,0.0
6839,0.0
9255,0.0
7135,0.0
4824,0.0
10184,0.0
4283,0.0
8980,0.0
4546,0.0
6559,0.0
4160,0.0
5711,0.0
6284,1.0
10735,0.0
8596,0.0
3450,0.0
11838,0.0
9553,0.0
4934,0.0
8700,0.0
11214,0.0
11121,0.0
6789,0.0
10277,1.0
9000,0.0
10895,0.0
5422,0.0
3675,0.0
7243,0.0
8926,0.0
7961,0.0
7710,0.0
4982,0.0
6630,0.0
6329,0.0
9513,0.0
3818,0.0
8904,0.0
3920,0.0
4692,0.0
4421,0.0
7942,0.0
6055,0.0
11174,0.0
10050,0.0
9733,0.0
10450,0.0
8420,0.0
10181,0.0
9008,0.0
8551,0.0
8188,0.0
11188,0.0
4629,0.0
11387,0.0
3990,1.0
10224,0.0
9833,0.0
10315,0.0
11810,1.0
9643,0.0
11265,0.0
3546,1.0
4655,0.0
7781,0.0
7240,0.0
7969,0.0
3330,0.0
5210,0.0
10555,0.0
9497,0.0
11302,0.0
5867,0.0
6576,0.0
6798,0.0
8812,0.0
8331,1.0
4575,0.0
3982,0.0
9808,0.0
10868,0.0
8794,0.0
5383,0.0
5682,0.0
4788,0.0
5814,0.0
10359,0.0
10416,1.0
5151,0.0
9792,0.0
4998,1.0
4132,0.0
7197,1.0
4701,0.0
5627,0.0
4703,0.0
6790,0.0
11259,0.0
7283,1.0
8058,0.0
4564,0.0
11721,0.0
9249,0.0
11182,0.0
10030,0.0
11893,1.0
10144,0.0
7878,0.0
6160,0.0
4122,1.0
7532,0.0
4895,0.0
10856,0.0
6649,0.0
9601,1.0
6604,0.0
7782,0.0
4980,0.0
3708,1.0
5256,0.0
11592,0.0
7701,0.0
4471,0.0
5480,0.0
10165,0.0
9514,0.0
4327,0.0
11309,0.0
7600,0.0
10539,0.0
6132,0.0
5045,0.0
9199,0.0
5858,0.0
4538,0.0
3355,0.0
7731,0.0
6896,1.0
6174,0.0
7614,0.0
9615,0.0
9448,0.0
10047,0.0
7222,0.0
8317,0.0
4212,0.0
4189,0.0
6304,0.0
6608,0.0
8666,0.0
6979,0.0
11183,0.0
11310,0.0
5897,0.0
3951,0.0
10719,0.0
3660,0.0
6234,1.0
5548,0.0
8310,0.0
10354,0.0
9505,0.0
5746,0.0
9554,0.0
7760,0.0
4116,0.0
11758,1.0
11525,1.0
4493,0.0
7262,0.0
3327,0.0
11200,1.0
11431,0.0
11915,0.0
4193,0.0
5014,1.0
11657,0.0
7412,0.0
8469,0.0
6621,0.0
8830,0.0
10585,0.0
5468,0.0
11878,0.0
11419,0.0
10420,0.0
6733,0.0
6875,0.0
8518,0.0
6185,0.0
8179,0.0
10792,0.0
8131,0.0
8141,0.0
3459,0.0
5798,0.0
10722,0.0
11186,0.0
10398,0.0
9451,0.0
9509,0.0
3819,0.0
10133,0.0
7348,0.0
10637,1.0
5206,0.0
8145,0.0
6730,0.0
9112,0.0
5036,0.0
9821,0.0
6249,0.0
5490,0.0
7657,1.0
11398,0.0
5091,0.0
8531,0.0
9020,0.0
7141,0.0
4639,1.0
3532,0.0
6087,0.0
9812,0.0
10127,0.0
7996,0.0
4883,0.0
9701,0.0
10538,0.0
6178,0.0
7285,1.0
4909,0.0
11706,0.0
11599,1.0
3519,0.0
7544,0.0
10687,0.0
11105,0.0
10788,0.0
11854,0.0
10023,1.0
7609,0.0
11289,0.0
8970,0.0
11874,0.0
5974,0.0
8920,0.0
4975,1.0
7360,0.0
8581,0.0
5369,0.0
4376,0.0
8577,0.0
7932,0.0
4476,0.0
3736,0.0
7712,0.0
4410,0.0
4854,0.0
4310,0.0
8736,0.0
8993,0.0
7281,0.0
8867,1.0
11882,0.0
4657,0.0
7046,0.0
11314,0.0
8414,0.0
9992,0.0
5924,0.0
7433,0.0
4855,0.0
8983,0.0
8771,0.0
6980,1.0
6172,1.0
6636,0.0
8585,0.0
8308,0.0
10888,0.0
7834,0.0
4937,0.0
11514,0.0
10141,0.0
4323,0.0
9811,0.0
7804,0.0
5762,1.0
7894,0.0
6712,0.0
7959,0.0
8351,0.0
6781,0.0
9120,0.0
4839,0.0
3775,0.0
7297,0.0
9590,0.0
9402,1.0
7965,0.0
4889,0.0
3945,0.0
9114,0.0
4320,0.0
3653,1.0
10565,0.0
3317,0.0
11517,0.0
7061,0.0
9639,0.0
11910,0.0
8767,0.0
10633,0.0
10814,0.0
8818,0.0
7828,0.0
6378,0.0
9602,0.0
4961,0.0
3739,0.0
4623,0.0
8999,0.0
6664,0.0
7165,0.0
11523,0.0
11225,0.0
9208,0.0
11503,0.0
7259,0.0
8454,0.0
8208,0.0
7725,0.0
10239,0.0
8693,0.0
10270,1.0
9265,1.0
10245,1.0
10944,0.0
9177,0.0
8127,0.0
6823,0.0
7750,0.0
9195,0.0
5775,0.0
3639,0.0
3843,0.0
11751,0.0
11039,1.0
9865,0.0
4991,0.0
6969,0.0
8422,0.0
10209,0.0
3921,0.0
7966,0.0
9161,0.0
7699,0.0
9696,0.0
7465,0.0
4677,0.0
9026,0.0
5526,0.0
8578,0.0
6834,0.0
6600,0.0
8358,0.0
11928,1.0
11201,0.0
9997,0.0
4219,0.0
11332,0.0
10528,0.0
8702,0.0
3539,0.0
5659,0.0
3580,0.0
6365,0.0
7361,0.0
11235,0.0
4286,0.0
8782,0.0
11603,0.0
5483,0.0
11382,0.0
8449,1.0
6820,0.0
8156,0.0
7040,1.0
3760,0.0
10609,0.0
6292,0.0
6152,0.0
10838,0.0
11355,0.0
8940,0.0
9875,0.0
8987,1.0
3714,0.0
7693,0.0
11184,0.0
3516,0.0
10083,0.0
6594,0.0
8809,0.0
3943,0.0
10737,0.0
6123,0.0
9794,0.0
5877,0.0
9902,1.0
10041,0.0
10627,0.0
5495,0.0
7874,0.0
4125,1.0
7426,0.0
9948,0.0
11628,0.0
11632,0.0
4952,0.0
9661,0.0
4741,0.0
9348,0.0
3916,0.0
6348,0.0
7563,0.0
11651,0.0
11119,0.0
3706,0.0
11369,0.0
3733,0.0
7018,0.0
10638,1.0
4661,0.0
6325,0.0
4941,0.0
5991,0.0
9180,0.0
6871,0.0
11805,0.0
7829,0.0
9956,0.0
7524,1.0
9543,0.0
8744,1.0
5461,0.0
3616,1.0
4751,0.0
6215,0.0
3508,0.0
10790,0.0
4646,0.0
3372,0.0
9298,0.0
8589,1.0
10159,0.0
8614,0.0
5527,0.0
4225,0.0
6041,0.0
9984,0.0
3906,0.0
5981,1.0
10969,0.0
8953,0.0
11067,0.0
10613,0.0
5862,0.0
8995,0.0
6216,0.0
10765,0.0
8731,0.0
10845,0.0
11912,0.0
8839,0.0
4683,0.0
4367,0.0
4635,0.0
9175,0.0
9107,0.0
5587,0.0
4272,0.0
3691,0.0
3591,0.0
10697,0.0
5871,0.0
9624,0.0
3670,0.0
11722,1.0
8458,0.0
9248,0.0
8508,0.0
7668,0.0
9745,1.0
11871,0.0
7826,0.0
6448,0.0
11813,0.0
11031,0.0
6064,0.0
5134,0.0
9868,0.0
8936,0.0
6417,0.0
10110,0.0
9604,0.0
7866,1.0
11459,1.0
7936,0.0
4374,0.0
4284,0.0
11907,0.0
11555,0.0
11245,1.0
7195,0.0
11468,0.0
8182,0.0
10066,1.0
10167,0.0
4355,0.0
6287,0.0
9443,1.0
6110,0.0
10669,0.0
3963,0.0
11303,0.0
4033,0.0
6273,0.0
3989,1.0
5322,0.0
5905,0.0
5664,0.0
8082,0.0
9964,0.0
9408,0.0
11295,0.0
5434,0.0
11512,0.0
4022,0.0
7633,0.0
5861,0.0
11209,0.0
5623,0.0
9009,0.0
7686,0.0
6551,0.0
9427,0.0
5909,0.0
11261,0.0
5817,0.0
8790,0.0
10328,0.0
6375,0.0
4136,0.0
4486,0.0
8708,0.0
8490,0.0
3701,0.0
9090,1.0
10384,0.0
4508,0.0
8703,0.0
9916,0.0
11151,0.0
9888,0.0
7299,0.0
7014,0.0
3717,0.0
11736,1.0
4517,0.0
7707,0.0
11125,0.0
7399,0.0
6527,0.0
4369,0.0
11442,0.0
7482,0.0
11529,0.0
5958,0.0
9488,0.0
11010,1.0
11023,0.0
8919,0.0
8255,0.0
11793,0.0
6942,0.0
4415,0.0
7775,0.0
6294,0.0
