node_id,label
39600,0
7335,0
10580,0
18025,0
26169,0
35185,0
7976,0
33457,0
20898,0
19829,0
15626,0
41573,1
26764,0
40112,1
31408,0
9070,0
9466,0
22583,0
19820,0
28052,0
41155,1
41712,1
25547,0
45722,1
20480,0
44116,1
31167,0
42665,1
550,0
18690,0
31035,0
27211,0
16935,0
37193,0
38783,0
16977,0
10160,0
35383,0
23265,0
27,0
22720,0
19618,0
27018,0
10054,0
18989,0
41931,1
37670,0
42922,1
28522,0
16128,0
29741,0
312,0
22268,0
6190,1
15996,0
31464,0
41018,1
12634,0
42884,1
29876,0
33160,0
12386,0
5818,0
44816,1
17816,0
33702,0
6982,0
35853,0
45140,1
17783,0
35287,0
425,0
39789,0
28806,0
37922,0
16874,0
43162,1
45637,1
1124,0
12823,0
28335,0
20003,0
7487,0
24032,0
25787,0
34232,0
24842,0
23938,0
43693,1
1823,0
8729,0
43959,1
28242,0
10874,0
27647,0
15217,0
24959,0
17136,0
7789,0
4113,0
26779,0
20086,0
38130,0
15490,0
27520,0
29869,0
39124,0
29873,0
31915,0
6688,1
36856,0
20393,0
23163,0
9085,0
39844,0
26160,0
43982,1
26315,0
42870,1
17566,0
13180,0
27909,0
1718,0
41989,1
40746,1
41239,1
14877,0
12952,0
11471,0
36532,0
35387,0
23868,0
40306,1
40738,1
36679,0
11662,0
26531,0
13020,0
26855,0
8935,0
36176,0
36481,0
6787,0
15635,0
15719,0
42055,1
18699,0
15764,0
2963,0
29250,0
40630,1
12659,0
9773,0
26718,0
17430,0
11186,0
35045,0
7518,0
28302,0
18872,0
13017,0
30696,0
43831,1
45407,1
30841,0
26886,0
3056,0
539,0
7282,0
31558,0
10539,0
33030,0
37954,0
25278,0
11890,0
22217,0
10065,0
13225,0
30266,0
18923,0
6561,1
38723,0
26584,0
18484,0
41017,1
26754,0
3822,0
17402,0
20825,0
8375,0
16395,0
15331,0
11649,0
33130,0
40385,1
43288,1
32686,0
19208,0
140,0
31775,0
23936,0
41532,1
29511,0
37394,0
4855,0
39905,0
28322,0
37123,0
39760,0
13704,0
30249,0
34711,0
9706,0
13261,0
1888,0
29424,0
10174,0
38932,0
10912,0
43360,1
5721,0
25405,0
16373,0
32732,0
17818,0
38184,0
43652,1
36772,0
22521,0
11352,0
3992,0
12765,0
26501,0
16753,0
2559,0
26907,0
32048,0
31718,0
22189,0
31591,0
26354,0
22570,0
16117,0
1333,0
16410,0
25670,0
9027,0
33467,0
13609,0
24303,0
12601,0
32033,0
40634,1
25149,0
32295,0
32712,0
45311,1
40110,1
6148,1
13163,0
17966,0
38773,0
33858,0
42510,1
15771,0
33347,0
13226,0
21459,0
28790,0
42229,1
38527,0
6242,1
11042,0
1428,0
42578,1
10038,0
31276,0
22239,0
45427,1
16044,0
22880,0
19383,0
8871,0
16378,0
17173,0
10120,0
3632,0
15505,0
36765,0
30135,0
37881,0
19753,0
23858,0
26099,0
9356,0
20305,0
30204,0
41504,1
30866,0
37427,0
10588,0
5951,0
22279,0
23609,0
6734,0
32955,0
39953,0
23862,0
8532,0
4657,0
22824,0
27444,0
41451,1
33953,0
42141,1
13166,0
18333,0
45184,1
22539,0
12481,0
34240,0
357,0
45644,1
8677,0
27281,0
7807,0
32445,0
257,0
32744,0
835,0
15523,0
26709,0
23841,0
13955,0
1937,0
18448,0
43287,1
21397,0
2232,0
27024,0
1803,0
220,0
8807,0
38531,0
10345,0
9772,0
45703,1
32018,0
1977,0
11742,0
6300,1
41939,1
23184,0
28548,0
35710,0
42523,1
21891,0
37140,0
15215,0
12317,0
38552,0
10581,0
16428,0
13277,0
34020,0
23578,0
27925,0
31511,0
28525,0
28593,0
10870,0
35429,0
26693,0
29033,0
43745,1
8140,0
24735,0
22574,0
8318,0
26211,0
21950,0
10575,0
11629,0
40961,1
20615,0
34872,0
4427,0
28008,0
45723,1
17884,0
3702,0
16225,0
41172,1
22647,0
37302,0
11744,0
11295,0
39343,0
37333,0
31107,0
32587,0
34451,0
4366,0
31068,0
42128,1
8691,0
18561,0
36095,0
595,0
25588,0
31661,0
23308,0
20588,0
28679,0
20823,0
35945,0
13470,0
13523,0
5358,0
20140,0
38220,0
26126,0
17282,0
31995,0
21391,0
28637,0
925,0
30688,0
45659,1
43036,1
12761,0
43271,1
11380,0
19317,0
5832,0
33687,0
42274,1
28255,0
43699,1
30074,0
5976,0
22863,0
29661,0
17241,0
18499,0
12582,0
5803,0
22919,0
35116,0
25683,0
44785,1
24140,0
32315,0
35482,0
21544,0
8194,0
33291,0
10617,0
15610,0
1168,0
37255,0
42316,1
27998,0
23635,0
28014,0
9883,0
36757,0
5360,0
23468,0
32734,0
21852,0
5700,0
10466,0
22288,0
42383,1
12174,0
32028,0
45106,1
37586,0
38040,0
13956,0
11767,0
14864,0
23385,0
25998,0
24780,0
30237,0
43239,1
5184,0
18297,0
25341,0
43031,1
36801,0
42159,1
43983,1
7010,0
27874,0
34550,0
33212,0
24885,0
10089,0
24631,0
2891,0
9581,0
30058,0
13148,0
45168,1
3738,0
18378,0
18320,0
44258,1
35840,0
14706,0
34566,0
15440,0
16308,0
11564,0
17197,0
6030,1
38359,0
42910,1
26864,0
25743,0
21681,0
16793,0
29163,0
38189,0
1959,0
15,0
25111,0
38964,0
17856,0
39688,0
34259,0
39632,0
24292,0
20696,0
15213,0
766,0
29017,0
14094,0
24324,0
17912,0
23070,0
23959,0
8738,0
42110,1
16484,0
7617,0
38611,0
4860,0
39752,0
28718,0
26136,0
14558,0
44248,1
45566,1
12818,0
19950,0
15210,0
320,0
9348,0
3968,0
25557,0
36279,0
3518,0
21214,0
44702,1
5076,0
38402,0
41513,1
36139,0
23333,0
39127,0
7342,0
41551,1
35550,0
17954,0
30141,0
10855,0
37904,0
1676,0
10268,0
26414,0
23526,0
1673,0
14196,0
31233,0
24286,0
7682,0
18750,0
23021,0
34070,0
40915,1
26420,0
14418,0
12569,0
45123,1
7871,0
43597,1
15125,0
10628,0
35160,0
218,0
58,0
25032,0
33261,0
19021,0
10113,0
19821,0
17817,0
41411,1
41136,1
32205,0
2095,0
6099,1
6465,1
29387,0
35014,0
8972,0
45863,1
18538,0
35478,0
21675,0
42135,1
13982,0
23771,0
7938,0
20757,0
42012,1
917,0
30378,0
42376,1
20103,0
31957,0
39566,0
7384,0
11302,0
10314,0
3034,0
42181,1
7439,0
37091,0
5393,0
39015,0
20184,0
19016,0
16528,0
45293,1
8446,0
15630,0
1603,0
22979,0
34823,0
40082,1
21607,0
37433,0
29945,0
29404,0
25511,0
27335,0
15429,0
30832,0
2301,0
32297,0
40472,1
29187,0
20582,0
43389,1
17425,0
33293,0
3239,0
7774,0
20055,0
41534,1
11499,0
32078,0
41718,1
20082,0
21334,0
11108,0
19719,0
19731,0
27940,0
35118,0
6002,1
44909,1
36362,0
11120,0
42027,1
18186,0
21767,0
16616,0
16508,0
9404,0
29682,0
3958,0
43296,1
21251,0
35878,0
13968,0
35087,0
37307,0
43202,1
24772,0
12154,0
5206,0
29172,0
39930,0
40757,1
4094,0
29259,0
36278,0
25773,0
21865,0
16711,0
37726,0
27834,0
39489,0
5235,0
43678,1
27029,0
11993,0
26083,0
365,0
15099,0
39169,0
29967,0
19628,0
30172,0
23062,0
31101,0
36920,0
17547,0
23470,0
43822,1
26838,0
37809,0
6411,1
15575,0
11820,0
6836,0
41110,1
44597,1
4841,0
36482,0
10741,0
38630,0
14254,0
5562,0
35814,0
8683,0
16558,0
3299,0
19929,0
4911,0
28670,0
40683,1
27376,0
12879,0
43978,1
34139,0
6680,1
31244,0
20601,0
16262,0
37559,0
45418,1
41203,1
1396,0
20071,0
10506,0
33323,0
25314,0
10808,0
1752,0
3204,0
39747,0
30911,0
5743,0
5714,0
21561,0
17327,0
16853,0
16948,0
1179,0
7858,0
10654,0
39311,0
36470,0
21413,0
6851,0
39641,0
9628,0
7559,0
24846,0
37938,0
25311,0
5034,0
1228,0
21067,0
25138,0
16682,0
25388,0
23878,0
7025,0
3907,0
8172,0
30187,0
43212,1
41533,1
20738,0
24351,0
14926,0
44982,1
37776,0
21161,0
10926,0
31194,0
4313,0
21674,0
20986,0
27153,0
30365,0
10299,0
17525,0
18420,0
19561,0
29203,0
15406,0
34118,0
32539,0
2261,0
8875,0
20089,0
36382,0
16097,0
3977,0
43483,1
42620,1
6991,0
33843,0
2969,0
4613,0
22656,0
10036,0
34134,0
35544,0
41292,1
26871,0
33227,0
43758,1
6200,1
19971,0
10022,0
14068,0
37516,0
17838,0
9681,0
17969,0
37932,0
37349,0
30221,0
5461,0
11510,0
40805,1
39380,0
43124,1
22683,0
30305,0
36290,0
10805,0
40769,1
36467,0
15415,0
28180,0
4873,0
22276,0
39097,0
38426,0
22355,0
32786,0
43364,1
8937,0
32943,0
17286,0
34184,0
24052,0
43020,1
10773,0
3330,0
23335,0
536,0
39318,0
13446,0
44513,1
11908,0
35030,0
6674,1
23514,0
35479,0
8614,0
39821,0
39579,0
40619,1
29340,0
3671,0
9536,0
13744,0
5871,0
24499,0
12388,0
42530,1
19596,0
9838,0
4209,0
24766,0
9569,0
30392,0
5347,0
34147,0
34422,0
35331,0
14262,0
7213,0
18988,0
12297,0
14658,0
39919,0
43161,1
15443,0
24436,0
45517,1
9688,0
34464,0
23147,0
24163,0
30002,0
6192,1
12506,0
7698,0
22294,0
33105,0
41237,1
17691,0
32736,0
1098,0
20320,0
16709,0
6247,1
12681,0
44287,1
5359,0
38022,0
36977,0
195,0
14347,0
43778,1
8537,0
60,0
5435,0
8834,0
13371,0
26905,0
13788,0
8756,0
1557,0
13282,0
32461,0
29201,0
7170,0
41401,1
40283,1
23807,0
4604,0
27122,0
9570,0
38674,0
26155,0
18947,0
26130,0
18491,0
17301,0
27280,0
10633,0
40382,1
36808,0
27808,0
6858,0
5467,0
17349,0
24755,0
39706,0
26303,0
24358,0
8293,0
31357,0
1185,0
36495,0
24360,0
8139,0
44598,1
9932,0
2448,0
14662,0
27413,0
39716,0
22050,0
33889,0
37581,0
35215,0
27574,0
25079,0
44510,1
41667,1
3730,0
41360,1
38228,0
16567,0
43280,1
44774,1
34629,0
4810,0
41847,1
17929,0
10288,0
10471,0
31672,0
17340,0
35012,0
41,0
28743,0
43171,1
40371,1
28561,0
4880,0
10378,0
11869,0
30104,0
23674,0
26241,0
713,0
38305,0
37834,0
39246,0
21780,0
16420,0
10669,0
40594,1
1281,0
42100,1
29455,0
16124,0
14571,0
18944,0
5580,0
21836,0
41425,1
22310,0
17879,0
30422,0
26385,0
2198,0
2154,0
31299,0
44450,1
45112,1
12037,0
6935,0
10184,0
36212,0
14323,0
993,0
41923,1
17812,0
22156,0
32873,0
16216,0
28885,0
21040,0
28146,0
30734,0
38032,0
16922,0
15874,0
14108,0
32276,0
45258,1
38496,0
38690,0
38421,0
43563,1
10097,0
38171,0
11745,0
4729,0
21382,0
34238,0
14426,0
3630,0
37146,0
44879,1
32395,0
34791,0
7053,1
36500,0
35986,0
32151,0
4809,0
37611,0
1439,0
13165,0
11331,0
7988,0
44104,1
42506,1
2018,0
27959,0
38986,0
11409,0
16679,0
5513,0
10008,0
2549,0
25891,0
14337,0
30338,0
31403,0
12207,0
29423,0
31698,0
39006,0
26260,0
16455,0
38266,0
27580,0
7358,0
14620,0
14555,0
36499,0
44219,1
16963,0
30756,0
32828,0
15587,0
41574,1
44185,1
2043,0
18622,0
30210,0
18583,0
179,0
30674,0
9076,0
37350,0
44121,1
45511,1
19700,0
11938,0
27099,0
25944,0
35039,0
44615,1
10485,0
41367,1
16070,0
11520,0
38293,0
9911,0
20434,0
1502,0
36251,0
8305,0
4960,0
42179,1
41452,1
33576,0
41930,1
44677,1
45733,1
24698,0
39640,0
34055,0
12721,0
6784,0
1828,0
5406,0
14026,0
27215,0
45773,1
15534,0
34730,0
10152,0
42598,1
8355,0
19480,0
45346,1
21622,0
10476,0
26233,0
23233,0
24083,0
2209,0
28048,0
3870,0
45378,1
10939,0
10219,0
9498,0
33573,0
24297,0
16171,0
30321,0
13360,0
25815,0
23378,0
13119,0
41179,1
12559,0
28617,0
8458,0
7385,0
12916,0
42296,1
40358,1
1258,0
35897,0
9491,0
39340,0
10610,0
2349,0
10649,0
11621,0
2822,0
40147,1
15506,0
30746,0
7199,0
35474,0
39374,0
18851,0
28150,0
28190,0
13216,0
41331,1
4062,0
8831,0
4637,0
24777,0
15807,0
29599,0
10189,0
30900,0
23262,0
29390,0
16507,0
21711,0
17811,0
32742,0
44739,1
1376,0
16501,0
30341,0
535,0
12027,0
29314,0
44363,1
37252,0
37265,0
31383,0
24994,0
23905,0
6924,0
14436,0
41517,1
37222,0
43743,1
45220,1
24818,0
43015,1
33572,0
13089,0
11513,0
13637,0
24311,0
27481,0
27015,0
9782,0
40236,1
9037,0
41694,1
32099,0
36480,0
43924,1
13317,0
35190,0
13993,0
19463,0
30614,0
42784,1
44831,1
33749,0
18757,0
13885,0
4267,0
9464,0
16281,0
17654,0
28185,0
45216,1
14838,0
1443,0
1288,0
34052,0
30137,0
25135,0
29691,0
30459,0
15836,0
11930,0
3860,0
14487,0
2264,0
2194,0
21212,0
44609,1
18716,0
24693,0
40742,1
24547,0
42872,1
10708,0
18170,0
6824,0
36134,0
12153,0
23699,0
32264,0
45757,1
2908,0
30399,0
33427,0
18,0
12791,0
11443,0
25599,0
23301,0
20196,0
16759,0
35725,0
11427,0
40811,1
34674,0
5101,0
20938,0
8133,0
11978,0
14087,0
16804,0
22760,0
29447,0
38467,0
38342,0
31865,0
43514,1
4433,0
303,0
13241,0
29115,0
7740,0
40873,1
41905,1
16331,0
25325,0
43979,1
2673,0
11182,0
3123,0
6309,1
29556,0
19732,0
40897,1
19464,0
44763,1
25428,0
14880,0
22530,0
5984,1
7498,0
33533,0
45045,1
32329,0
27777,0
9047,0
36196,0
10134,0
9792,0
10012,0
38121,0
21968,0
8078,0
44600,1
5657,0
3771,0
17267,0
45374,1
17558,0
41628,1
20658,0
20526,0
45620,1
42331,1
3460,0
13828,0
1166,0
23803,0
20569,0
15904,0
19827,0
28243,0
2642,0
17071,0
9785,0
19615,0
30361,0
10942,0
34205,0
37218,0
12589,0
20493,0
33715,0
2441,0
24087,0
3721,0
37289,0
17177,0
25629,0
1635,0
24913,0
25580,0
1645,0
6453,1
36813,0
17297,0
37971,0
18222,0
2392,0
30910,0
43547,1
27985,0
28108,0
4596,0
31338,0
20439,0
1600,0
17526,0
32097,0
20684,0
2416,0
37752,0
24730,0
10192,0
22502,0
36483,0
2406,0
11989,0
37729,0
34901,0
41421,1
5526,0
679,0
21702,0
42223,1
22542,0
4955,0
36637,0
35049,0
20499,0
42290,1
27684,0
31477,0
5022,0
19591,0
8832,0
15239,0
37830,0
15596,0
524,0
22680,0
7624,0
41836,1
45617,1
40159,1
9177,0
20172,0
14355,0
39048,0
44571,1
42185,1
5784,0
34113,0
42008,1
28133,0
8854,0
11172,0
41547,1
9052,0
25148,0
28769,0
40407,1
36805,0
5339,0
22135,0
16630,0
41842,1
22589,0
1546,0
10009,0
28286,0
31160,0
8442,0
37232,0
39784,0
33941,0
6400,1
38734,0
30259,0
19172,0
30534,0
28831,0
31330,0
22797,0
17018,0
41645,1
9332,0
35339,0
34467,0
39624,0
19942,0
247,0
6476,1
20750,0
27067,0
40691,1
30251,0
43686,1
2989,0
10715,0
41530,1
5438,0
37868,0
38702,0
38652,0
26346,0
17802,0
34510,0
9994,0
28533,0
8591,0
30630,0
39291,0
14296,1
37529,0
4943,0
28024,0
4568,0
15602,0
27438,0
36063,0
36165,0
12902,0
13141,0
45469,1
28560,0
28808,0
39546,0
31589,0
23877,0
34837,0
37467,0
9964,0
7274,0
19096,0
18529,0
22096,0
40021,0
1159,0
40656,1
36128,0
9818,0
44621,1
6587,1
33650,0
19178,0
14848,0
8753,0
29196,0
11860,0
26057,0
45504,1
25528,0
8874,0
36324,0
15739,0
11162,0
45077,1
13345,0
7741,0
35884,0
5907,0
31214,0
35873,0
26635,0
5793,0
22960,0
8777,0
26841,0
28207,0
30186,0
21606,0
17309,0
35849,0
29530,0
17411,0
44573,1
13994,0
27308,0
25478,0
6723,0
38835,0
15600,0
11160,0
26844,0
39926,0
6547,1
28749,0
1191,0
20883,0
5096,0
22140,0
27955,0
1048,0
26138,0
43587,1
14682,0
12971,0
8195,0
34124,0
28395,0
27614,0
16087,0
10118,0
32542,0
42979,1
21439,0
19736,0
9399,0
38642,0
25144,0
15340,0
22137,0
17530,0
12551,0
18526,0
18691,0
29041,0
1096,0
1234,0
10337,0
32425,0
32189,0
45087,1
13445,0
7095,0
18756,0
33768,0
6146,1
29598,0
45904,0
34225,0
21316,0
42977,1
26415,0
300,0
33288,0
28598,0
28835,0
15162,0
785,0
3781,0
14621,0
15002,0
21354,0
15922,0
44460,1
2947,0
22003,0
28318,0
44187,1
29138,0
38073,0
23696,0
28931,0
1296,0
29411,0
18440,0
4662,0
45491,1
19453,0
24623,0
38639,0
11145,0
17443,0
32643,0
1870,0
39153,0
22723,0
23179,0
22427,0
29604,0
33379,0
26249,0
6771,0
44637,1
9893,0
14846,0
6540,1
22810,0
40204,1
5067,0
15092,0
9512,0
11275,0
35533,0
6217,1
17504,0
12194,0
17485,0
14270,0
19087,0
44250,1
33304,0
28515,0
4682,0
17763,0
1775,0
9672,0
32640,0
38257,0
41099,1
41932,1
37536,0
41766,1
36022,0
38505,0
4845,0
13943,0
33249,0
20087,0
45886,0
21610,0
6818,0
18001,0
14535,0
5135,0
45456,1
38016,0
29205,0
30819,0
18977,0
32687,0
11311,0
34930,0
15341,0
25504,0
5220,0
34545,0
39426,0
8022,0
33952,0
42594,1
5050,0
15393,0
13343,0
45446,1
27300,0
16966,0
22019,0
38848,0
35354,0
13101,0
36621,0
41818,1
39776,0
5548,0
15466,0
44812,1
3812,0
14940,0
43503,1
23224,0
23698,0
29445,0
13572,0
11537,0
1293,0
29864,0
25859,0
29510,0
14004,0
3308,0
21095,0
19100,0
28704,0
1582,0
4554,0
6992,0
10974,0
27637,0
20870,0
17878,0
43406,1
18232,0
45794,1
11243,0
41639,1
34249,0
29354,0
4973,0
25854,0
18355,0
28787,0
31439,0
893,0
40592,1
16735,0
15552,0
42567,1
9982,0
9695,0
44072,1
44265,1
16956,0
38287,0
335,0
17786,0
42335,1
36633,0
20040,0
18766,0
23157,0
24575,0
29634,0
32152,0
80,0
44674,1
34448,0
29860,0
15497,0
1008,0
2512,0
37517,0
22588,0
5028,0
15955,0
31692,0
29237,0
45192,1
19992,0
33914,0
30723,0
27239,0
19604,0
12890,0
25416,0
16360,0
19557,0
39329,0
8954,0
30612,0
5852,0
26488,0
40890,1
16424,0
13479,0
11673,0
38272,0
8804,0
12489,0
4463,0
31351,0
30069,0
42708,1
148,0
9641,0
20826,0
11349,0
36901,0
26890,0
23686,0
14601,0
10612,0
42203,1
10046,0
34373,0
40782,1
14409,0
29300,0
1375,0
11892,0
19185,0
30241,0
9784,0
23821,0
41537,1
38446,0
3283,0
4272,0
30120,0
23785,0
38310,0
7263,0
15743,0
45065,1
3335,0
41454,1
38651,0
12292,0
32547,0
533,0
27553,0
23994,0
12673,0
27491,0
39195,0
14488,0
32570,0
33383,0
25476,0
2381,0
44449,1
4312,0
19758,0
15619,0
36707,0
36283,0
28352,0
25563,0
7575,0
8860,0
26638,0
16943,0
37935,0
34936,0
23865,0
11167,0
36228,0
3603,0
36221,0
4442,0
24919,0
8251,0
671,0
39000,0
18494,0
42571,1
12043,0
45066,1
3648,0
41304,1
17299,0
1475,0
45608,1
26478,0
7038,0
40752,1
6789,0
28818,0
45804,1
12437,0
33258,0
9343,0
12389,0
37121,0
33325,0
37156,0
43343,1
2350,0
25040,0
12212,0
12452,0
31839,0
15671,0
6306,1
20380,0
18588,0
45183,1
23487,0
14366,0
39205,0
40823,1
27990,0
43552,1
35224,0
12383,0
2527,0
5017,0
16081,0
30302,0
1216,0
24976,0
20143,0
33954,0
5511,0
23444,0
37899,0
32346,0
11357,0
43567,1
16775,0
1983,0
3629,0
8865,0
2083,0
45651,1
14559,0
23365,0
38974,0
33040,0
10281,0
30743,0
37573,0
534,0
29295,0
20810,0
45040,1
23630,0
22605,0
37765,0
39405,0
20570,0
35651,0
18571,0
17543,0
20025,0
5489,0
33544,0
25941,0
14676,0
39448,0
4087,0
42925,1
28258,0
5529,0
41917,1
1377,0
1554,0
25935,0
15627,0
9192,0
40977,1
13232,0
10210,0
12010,0
37089,0
30287,0
45294,1
12889,0
15164,0
32333,0
13924,0
34672,0
21056,0
29765,0
9972,0
1612,0
37108,0
8042,0
30827,0
7638,0
41824,1
19784,0
7074,1
38275,0
17528,0
28473,0
38318,0
13295,0
24398,0
42630,1
18054,0
11852,0
45729,1
18535,0
4410,0
34806,0
15949,0
26020,0
25487,0
34222,0
34721,0
7478,0
24401,0
32042,0
22620,0
8853,0
41198,1
20416,0
42815,1
20847,0
42945,1
5501,0
9912,0
19395,0
14128,0
43466,1
20687,0
44616,1
19625,0
19841,0
3147,0
41393,1
25929,0
37212,0
231,0
19548,0
8772,0
19558,0
1307,0
37915,0
14788,0
13679,0
2595,0
28634,0
16423,0
41881,1
15854,0
21873,0
27409,0
45735,1
13111,0
36877,0
39322,0
31919,0
45537,1
28809,0
36011,0
8090,0
31484,0
4709,0
26741,0
43062,1
30982,0
7991,0
13997,0
37528,0
8669,0
29320,0
38296,0
39114,0
18036,0
30277,0
16773,0
13712,0
33844,0
24053,0
16444,0
45285,1
22375,0
1466,0
21715,0
5255,0
19769,0
35147,0
37698,0
14708,0
621,0
18267,0
15744,0
36109,0
36983,0
26660,0
36821,0
34661,0
17024,0
28996,0
27636,0
8150,0
15731,0
6241,1
1070,0
611,0
6948,0
39262,0
21195,0
38383,0
6703,1
23026,0
30320,0
6383,1
27994,0
19175,0
26561,0
8430,0
19049,0
32784,0
18352,0
25735,0
11762,0
5445,0
39056,0
44536,1
15747,0
27602,0
1042,0
17275,0
32730,0
17458,0
33922,0
42710,1
11821,0
44285,1
8800,0
208,0
23957,0
15277,0
2222,0
29875,0
9215,0
34645,0
30536,0
13444,0
15413,0
15951,0
41484,1
10882,0
37352,0
43175,1
22690,0
38262,0
13811,0
9881,0
24374,0
13273,0
5864,0
36698,0
44310,1
22625,0
25359,0
39799,0
33020,0
23769,0
25524,0
30016,0
4553,0
11354,0
28535,0
27747,0
43792,1
25039,0
38999,0
1005,0
37341,0
32625,0
19147,0
11445,0
6645,1
37356,0
10196,0
28575,0
12970,0
28357,0
13837,0
30820,0
40717,1
35847,0
5674,0
10440,0
37668,0
29342,0
1484,0
7742,0
18061,0
10264,0
10380,0
38192,0
6156,1
31062,0
24989,0
29333,0
16604,0
41143,1
30616,0
1532,0
15434,0
14923,0
17391,0
3995,0
20934,0
30928,0
38738,0
11229,0
40652,1
2936,0
23813,0
6282,1
5634,0
8209,0
5069,0
35119,0
30476,0
25594,0
22731,0
1035,0
13839,0
15301,0
17623,0
41137,1
14859,0
30869,0
30482,0
3325,0
45370,1
1750,0
17003,0
29837,0
10957,0
9738,0
32324,0
5196,0
44767,1
34128,0
22475,0
14258,0
23155,0
30024,0
10876,0
20645,0
27745,0
32314,0
9253,0
6357,1
45317,1
42476,1
36219,0
11430,0
44303,1
38631,0
7790,0
24341,0
34983,0
35575,0
1545,0
41195,1
8693,0
6129,1
24981,0
14572,0
44407,1
30327,0
32887,0
39605,0
20482,0
41640,1
29064,0
9096,0
15625,0
3903,0
5734,0
31063,0
15081,0
17169,0
43509,1
32238,0
42611,1
38297,0
43411,1
18286,0
19139,0
1028,0
13206,0
6804,0
44942,1
3016,0
24650,0
2387,0
26071,0
22651,0
13757,0
20744,0
16406,0
7994,0
10913,0
2554,0
19711,0
34822,0
29855,0
28214,0
3657,0
612,0
27922,0
39113,0
19227,0
18125,0
5740,0
9169,0
5065,0
13745,0
26830,0
19413,0
26697,0
42227,1
41956,1
27160,0
2711,0
35922,0
11896,0
17834,0
40532,1
768,0
4570,0
27798,0
24837,0
36271,0
40430,1
13641,0
21405,0
17205,0
28128,0
23902,0
37539,0
41738,1
40397,1
19039,0
44359,1
21347,0
31486,0
44111,1
44951,1
7548,0
31824,0
19873,0
10061,0
7500,0
20353,0
26793,0
19908,0
14054,0
5828,0
8869,0
18207,0
21736,0
39339,0
31134,0
553,0
38845,0
8620,0
22547,0
26492,0
23410,0
29958,0
20503,0
13614,0
6137,1
6882,0
33483,0
2773,0
16352,0
28591,0
12789,0
27417,0
25273,0
20487,0
16315,0
30604,0
17972,0
40911,1
42678,1
27124,0
17089,0
4858,0
20702,0
32593,0
28819,0
2404,0
8129,0
21705,0
14908,0
4184,0
32083,0
35337,0
39212,0
9524,0
25806,0
18415,0
42301,1
35600,0
35618,0
27862,0
8788,0
3480,0
31095,0
45222,1
17307,0
29773,0
8182,0
10214,0
34387,0
10500,0
37024,0
12666,0
45628,1
42155,1
28163,0
40692,1
19326,0
8600,0
44179,1
41587,1
14963,0
2836,0
43702,1
4745,0
21346,0
36539,0
22077,0
31474,0
28874,0
45333,1
16197,0
38409,0
38449,1
29763,0
32284,0
16335,0
4799,0
39396,0
45922,0
36730,0
5163,0
5930,0
34662,0
37117,0
26240,0
28186,0
9821,0
7875,0
17945,0
13972,0
17404,0
44631,1
23606,0
44051,1
6821,0
26153,0
9703,0
34824,0
14854,0
23332,0
42402,1
26417,0
10431,0
44426,1
24132,0
34292,0
28803,0
5315,0
32262,0
14281,0
931,0
30308,0
28869,0
30824,0
13649,0
45583,1
34270,0
42452,1
13974,0
19798,0
44175,1
36037,0
41251,1
20297,0
20169,0
23406,0
40404,1
19937,0
31805,0
44352,1
28432,0
35328,0
4450,0
39478,0
16400,0
22508,0
16635,0
12507,0
37941,0
1323,0
29919,0
16291,0
42428,1
13891,0
29270,0
38027,0
23461,0
8782,0
41518,1
28167,0
5013,0
32822,0
23083,0
1993,0
43751,1
34298,0
28846,0
30843,0
30511,0
6335,1
24500,0
11757,0
9648,0
31958,0
13661,0
37292,0
26538,0
1315,0
34391,0
36941,0
24064,0
21549,0
17231,0
15934,0
40642,1
28396,0
11323,0
38925,0
25962,0
19560,0
29184,0
35572,0
7667,0
24072,0
33410,0
33388,0
25879,0
11963,0
20198,0
21216,0
9400,0
8635,0
34481,0
20068,0
3263,0
40712,1
37989,0
4321,0
35775,0
25910,0
10696,0
36267,0
27956,0
39175,0
27412,0
32259,0
38031,0
28034,0
7643,0
39622,0
15074,0
44649,1
15059,0
26472,0
30992,0
18248,0
9297,0
2719,0
39120,0
43558,1
25927,0
3007,0
8205,0
33707,0
8945,0
30646,0
11504,0
36091,0
24285,0
40438,1
25097,0
37081,0
42329,1
30680,0
28539,0
26175,0
15995,0
5739,0
34571,0
32197,0
26322,0
21844,0
19603,0
10859,0
15105,0
22750,0
14005,0
36322,0
11969,0
39874,0
7805,0
39173,0
38047,0
21951,0
2012,0
43216,1
6036,1
25110,0
45287,1
20802,0
10576,0
37883,0
44990,1
27613,0
17930,0
9902,0
5858,0
2792,0
35425,0
20845,0
34416,0
12230,0
3110,0
35863,0
38149,0
27953,0
14655,0
36997,0
26190,0
13663,0
41708,1
32557,0
40355,1
45120,1
28921,0
19778,0
7293,0
40384,1
32422,0
5636,0
15844,0
45785,1
10930,0
12329,0
15314,0
132,0
36965,0
5010,0
10582,0
13046,0
45007,1
17657,0
27529,0
6785,0
12671,0
36371,0
2526,0
15988,0
16119,0
13732,0
29836,0
36647,0
27222,0
21785,0
6268,1
38889,0
11913,0
11365,0
24450,0
115,0
7284,0
43026,1
45096,1
17218,0
40042,0
17630,0
9167,0
24377,0
31205,0
42852,1
16817,0
1448,0
20288,0
22458,0
24857,0
26560,0
7646,0
6636,1
9736,0
11421,0
9172,0
42241,1
25936,0
29812,0
33631,0
12032,0
27262,0
516,0
29621,0
43183,1
