node_id,label
30839,0
24357,0
6452,1
3959,0
44650,1
29750,0
3046,0
45738,1
33812,0
8909,0
19797,0
3553,0
44048,1
40844,1
18277,0
1328,0
17953,0
5192,0
15480,0
33262,0
22726,0
42380,1
38606,0
26846,0
37631,0
11266,0
42017,1
45698,1
100,0
38952,0
6492,1
31209,0
1150,0
37398,0
38517,0
19077,0
24969,0
4571,0
3731,0
45923,0
40539,1
29004,0
27616,0
28628,0
44061,1
45840,1
28090,0
36592,0
3091,0
10529,0
2210,0
11809,0
492,0
35206,0
18410,0
11126,0
910,0
41438,1
659,0
18578,0
3505,0
11285,0
33021,0
42810,1
18525,0
40345,1
16170,0
31530,0
31783,0
14485,0
16732,0
38793,0
11491,0
23087,0
9031,0
21754,0
34220,0
37833,0
35001,0
7255,0
29531,0
18853,0
27933,0
32505,0
32081,0
31883,0
4048,0
32171,0
38108,0
33007,0
40739,1
15511,0
32675,0
41692,1
15665,0
45435,1
2472,0
8064,0
1137,0
15084,0
30578,0
36572,0
33737,0
26836,0
39421,0
9347,0
1413,0
22333,0
25600,0
26676,0
31732,0
8811,0
32719,0
8326,0
29475,0
12968,0
33301,0
38079,0
39355,0
10850,0
14844,0
41791,1
19793,0
30158,0
16016,0
9619,0
39578,0
19291,0
36799,0
20603,0
9543,0
10949,0
1867,0
21555,0
2890,0
31555,0
25361,0
17044,0
27213,0
37969,0
8666,0
31858,0
15972,0
23165,0
29079,0
14623,0
25214,0
43383,1
1615,0
5780,0
14444,0
4763,0
34506,0
17565,0
14757,0
18878,0
24999,0
3227,0
19754,0
4027,0
14536,0
31088,0
6108,1
12772,0
27017,0
35509,0
31037,0
16953,0
32864,0
17749,0
25021,0
45314,1
41899,1
37897,0
23943,0
39888,0
14458,0
36917,0
4151,0
39390,0
42627,1
18572,0
19643,0
4170,0
430,0
13268,0
10041,0
17103,0
24282,0
7393,0
12876,0
2962,0
27391,0
2259,0
31017,0
112,0
36303,0
26951,0
23636,0
8959,0
20236,0
39959,0
18152,0
45592,1
25509,0
35561,0
10761,0
29934,0
45164,1
4587,0
8542,0
22459,0
6999,0
34404,0
29238,0
10055,0
16486,0
45373,1
39744,0
25868,0
27583,0
10117,0
36177,0
5443,0
12261,0
6927,0
21922,0
17572,0
4801,0
29313,0
28764,0
44327,1
5355,0
30554,0
34707,0
19438,0
23913,0
41240,1
45872,1
44520,1
19500,0
30548,0
19152,0
3541,0
6197,1
11554,0
9632,0
21341,0
21511,0
14,0
41256,1
2702,0
18356,0
3061,0
7455,0
12868,0
38041,0
35422,0
45575,1
22631,0
38017,0
19325,0
39678,0
549,0
16418,0
11338,0
31927,0
44957,1
14912,0
22133,0
33316,0
6764,0
31004,0
40613,1
28232,0
10346,0
24684,0
38209,0
44103,1
32055,0
30776,0
21465,0
38520,0
5546,0
22297,0
40605,1
42952,1
4917,0
35203,0
23093,0
38492,0
8121,0
20865,0
30794,0
10392,0
37638,0
18688,0
5958,0
28098,0
35017,0
3211,0
10131,0
45864,1
40973,1
25350,0
37347,0
34768,0
44304,1
26703,0
26644,0
44169,1
31971,0
2678,0
5939,0
43764,1
42842,1
3226,0
10795,0
43615,1
45224,1
480,0
37454,0
4485,0
19114,0
12819,0
4881,0
6920,0
38712,0
6855,0
2625,0
9175,0
18218,0
23205,0
35870,0
17328,0
14445,0
17941,0
24156,0
42172,1
18790,0
2015,0
4614,0
606,0
37870,0
17815,0
32317,0
6898,0
12138,0
42716,1
45073,1
23128,0
6370,1
43952,1
23806,0
3790,0
26924,0
8004,0
1030,0
18319,0
45655,1
4693,0
45260,1
1152,0
37621,0
4329,0
16877,0
43498,1
39884,0
44943,1
20558,0
34377,0
483,0
21742,0
9488,0
16584,0
30889,0
27399,0
38824,0
17410,0
7162,0
27801,0
12739,0
40078,1
9016,0
31358,0
8679,0
36606,0
37466,0
2290,0
41586,1
30807,0
20796,0
37015,1
42888,1
3888,0
45780,1
45014,1
44233,1
17788,0
19138,0
32088,0
28022,0
11600,0
43277,1
6005,1
22113,0
32923,0
14072,0
959,0
11622,0
965,0
7510,0
22630,0
30745,0
44771,1
7204,0
22262,0
38681,0
33568,0
39287,0
21786,0
38644,0
38090,0
12609,0
14669,0
26634,0
540,0
469,0
3924,0
38518,0
27845,0
11881,0
33998,0
1177,0
11401,0
14285,0
10258,0
9428,0
20338,0
14760,0
43936,1
5698,0
32665,0
30228,0
14230,0
6154,1
8154,0
27383,0
20936,0
3448,0
21530,0
5224,0
30297,0
16289,0
26726,0
8613,0
10121,0
27315,0
42293,1
31018,0
7639,0
29610,0
40821,1
6646,1
899,0
25081,0
18227,0
22896,0
29010,0
4863,0
44971,1
12410,0
31259,0
31744,0
6559,1
43491,1
39382,0
41380,1
34715,0
38411,0
14666,0
45110,1
36414,0
17554,0
5715,0
8465,0
2569,0
45408,1
28496,0
41786,1
18841,0
15759,0
4309,0
14695,0
45711,1
23831,0
31353,0
12989,0
11212,0
26422,0
1573,0
24196,0
24264,0
30816,0
11058,0
13080,0
1535,0
25667,0
4304,0
35899,0
1817,0
7629,0
4836,0
4254,0
27557,0
41460,1
6026,1
8711,0
41038,1
26811,0
45908,0
22494,0
33967,0
39211,0
11233,0
29185,0
38365,0
27316,0
13741,0
29469,0
22930,0
39619,0
32988,0
24488,0
30585,0
3716,0
31122,0
15608,0
21741,0
128,0
45415,1
41041,1
42827,1
33362,0
12995,0
37282,0
32874,0
12346,0
1644,0
10524,0
29767,0
23389,0
27234,0
30651,0
5706,0
7319,0
9010,0
3360,0
19192,0
38900,0
3946,0
3397,0
38600,0
579,0
44612,1
45275,1
5954,0
30967,0
16933,0
10969,0
45391,1
22417,0
11215,0
21449,0
29813,0
43309,1
8630,0
16697,0
33577,0
20280,0
45160,1
45664,1
17674,0
25774,0
27690,0
29918,0
33097,0
20471,0
8524,0
41635,1
42193,1
16749,0
39710,0
974,0
21577,0
37796,0
9603,0
19676,0
39206,0
11722,0
30964,0
37620,0
8500,0
2183,0
37569,0
22331,0
28886,0
37817,0
43431,1
15884,0
45086,1
21342,0
4814,0
16684,0
44994,1
10448,0
20182,0
34246,0
19629,0
18254,0
570,0
21915,0
24174,0
28765,0
40124,1
31313,0
34540,0
41328,1
3997,0
21910,0
37574,0
15729,0
13879,0
2079,0
44177,1
29997,0
13772,0
12048,0
35386,0
26247,0
21200,0
42586,1
10017,0
16783,0
22755,0
26696,0
22220,0
25995,0
1155,0
44885,1
13489,0
4583,0
11682,0
19559,0
25613,0
34565,0
3778,0
30770,0
32859,0
36437,0
22108,0
21450,0
16297,0
18302,0
13413,0
18753,0
33317,0
44965,1
45092,1
37158,0
44329,1
14858,0
18726,0
9259,0
8792,0
35359,0
38922,0
15617,0
26985,0
43829,1
623,0
40644,1
6270,1
21978,0
35333,0
26748,0
37872,0
41853,1
22689,0
43382,1
11850,0
22477,0
16021,0
12900,0
25838,0
38661,0
17624,0
12680,0
22847,0
1956,0
33303,0
39026,0
12705,0
6243,1
6985,0
16415,0
7963,0
34969,0
36462,0
17242,0
4916,0
28802,0
41837,1
4603,0
4672,0
20145,0
21371,0
25564,0
26689,0
21879,0
40589,1
43916,1
41382,1
36367,0
22628,0
13926,0
2370,0
22320,0
2972,0
2007,0
41115,1
36962,0
44254,1
9207,0
415,0
8992,0
45342,1
44662,1
411,0
12416,0
34397,0
10910,0
24353,0
21759,0
31727,0
4697,0
19927,0
1639,0
20420,0
26035,0
40467,1
21493,0
32080,0
14174,0
11003,0
23765,0
2831,0
4006,0
28562,0
4519,0
31710,0
16165,0
45102,1
26305,0
110,0
28553,0
22664,0
30851,0
8657,0
10631,0
19276,0
14829,0
30257,0
24653,0
25244,0
42797,1
39568,0
44546,1
41074,1
39668,0
28521,0
30358,0
2801,0
3534,0
2799,0
34346,0
29565,0
29242,0
42892,1
35085,0
23467,0
20264,0
30019,0
41290,1
40058,0
29258,0
1819,0
44742,1
23986,0
40699,1
34082,0
28390,0
42992,1
34446,0
2888,0
33277,0
14622,0
12345,0
30735,0
29003,0
11663,0
5623,0
903,0
37043,0
32953,0
41059,1
28153,0
17731,0
18604,0
33353,0
35672,0
31764,0
32979,0
41429,1
32239,0
24525,0
4870,0
8910,0
18911,0
923,0
29928,0
41407,1
23960,0
44900,1
17622,0
18262,0
39371,0
1319,0
17803,0
13487,0
20430,0
7600,0
3496,0
42878,1
17220,0
29756,0
38019,0
12928,0
37526,0
34153,0
35771,0
32520,0
44039,1
21423,0
28849,0
33486,0
44269,1
7031,0
14976,0
37593,0
23096,0
43543,1
13381,0
3777,0
5176,0
6709,0
675,0
44193,1
23445,0
20965,0
7746,0
5661,0
2721,0
2005,0
7483,0
29131,0
17496,0
21418,0
41072,1
34098,0
41182,1
8012,0
20259,0
4650,0
6520,1
15283,0
29525,0
32429,0
22267,0
33510,0
3022,0
9971,0
1173,0
29906,0
18157,0
29086,0
12869,0
31928,0
5105,0
5182,0
5390,0
21723,0
14856,0
13990,0
15459,0
26015,0
5890,0
15211,0
4963,0
39440,0
32419,0
20027,0
34759,0
37806,0
13606,0
40577,1
32535,0
6482,1
8700,0
33965,0
43862,1
27609,0
5600,0
26881,0
26687,0
23196,0
3949,0
24021,0
30603,0
23129,0
20474,0
24169,0
17548,0
15697,0
21768,0
5353,0
6967,0
8266,0
26094,0
31296,0
35111,0
39079,0
20073,0
12269,0
24954,0
13127,0
4915,0
28659,0
40885,1
456,0
20694,0
6599,1
38972,0
44958,1
17117,0
23830,0
31381,0
22329,0
42988,1
27857,0
10869,0
44035,1
13287,0
18775,0
20282,0
2202,0
25260,0
17342,0
23772,0
21543,0
5002,0
40527,1
16628,0
32174,0
43787,1
24599,0
16287,0
28551,0
9484,0
27421,0
9537,0
11659,0
1766,0
18659,0
14713,0
2760,0
44686,1
27166,0
29269,0
30635,0
36142,0
18957,0
42305,1
45936,0
23317,0
10276,0
12368,0
1339,0
16134,0
28220,0
4003,0
26287,0
23979,0
3724,0
5422,0
13362,0
37277,0
42989,1
33946,0
29706,0
27620,0
28279,0
33857,0
27791,0
3509,0
38522,0
2414,0
36372,0
12014,0
12302,0
15801,0
5538,0
23234,0
5532,0
5682,0
17851,0
17502,0
13093,0
19964,0
35985,0
36706,0
45327,1
29018,0
7448,0
27449,0
13019,0
5119,0
17172,0
28592,0
44109,1
12418,0
14511,0
37444,0
41385,1
9217,0
39464,0
42011,1
28947,0
41813,1
40952,1
31778,0
14473,0
35113,0
3432,0
30483,0
12661,0
40664,1
18510,0
25949,0
6174,1
39815,0
17436,0
29049,0
32060,0
19759,0
36205,0
7664,0
12982,0
19081,0
6416,1
3970,0
8873,0
227,0
29824,0
12813,0
15654,0
28124,0
41204,1
15814,0
17159,0
3806,0
18428,0
34780,0
40513,1
3001,0
11943,0
6631,1
3938,0
18621,0
30463,0
38481,0
4129,0
35742,0
2770,0
10407,0
21478,0
21827,0
8416,0
37054,0
32143,0
1066,0
40767,1
9790,0
17012,0
14995,0
21526,0
9520,0
20053,0
40585,1
35249,0
8898,0
43112,1
34712,0
32836,0
14520,0
35669,0
40764,1
45588,1
32548,0
18681,0
16041,0
25477,0
7734,0
44977,1
43180,1
22308,0
43658,1
45371,1
20063,0
33562,0
30159,0
28999,0
43744,1
33441,0
42322,1
11533,0
9546,0
17870,0
21348,0
531,0
19385,0
18123,0
29980,0
9090,0
15252,0
14618,0
1121,0
29700,0
28654,0
42457,1
17223,0
2752,0
12501,0
11057,0
28716,0
31548,0
33177,0
7666,0
35803,0
2795,0
40607,1
27549,0
9734,0
12690,0
27312,0
25302,0
7083,1
31752,0
8595,0
42125,1
43739,1
36864,0
13223,0
26031,0
24497,0
35294,0
8108,0
25093,0
3499,0
18373,0
18890,0
6614,1
22778,0
16008,0
37038,0
13253,0
35522,0
16970,0
20379,0
6120,1
33626,0
42113,1
18198,0
13146,0
10472,0
37837,0
307,0
8941,0
33068,0
41067,1
26409,0
15282,1
45843,1
38267,0
42746,1
38143,0
6516,1
38852,0
13543,0
11219,0
17807,0
26049,0
1405,0
22474,0
34290,0
28928,0
666,0
25317,0
41734,1
17091,0
29077,0
13724,0
3370,0
41605,1
6086,1
15870,0
25503,0
44178,1
11535,0
43593,1
43145,1
20998,0
26940,0
25813,0
15271,0
4798,0
39277,0
34760,0
13176,0
26657,0
9680,0
4322,0
2745,0
3254,0
25699,0
34075,0
7275,0
32518,0
30230,0
22819,0
26328,0
28081,0
26781,0
29632,0
16854,0
34314,0
23420,0
7626,0
10703,0
21053,0
15233,0
12575,0
4166,0
25063,0
31272,0
17980,0
31217,0
14483,0
9440,0
25391,0
1343,0
10862,0
34312,0
6524,1
26542,0
38118,0
25652,0
38003,0
39920,0
476,0
36528,0
40432,1
2566,0
22363,0
34839,0
1908,0
31391,0
14714,0
10647,0
37290,0
29591,0
45432,1
43166,1
27450,0
25030,0
43970,1
30080,0
2425,0
205,0
32767,0
36902,0
29626,0
29379,0
28041,0
43227,1
3515,0
19341,0
13859,0
20892,0
30505,0
43121,1
20523,0
20265,0
11039,0
1212,0
8440,0
7893,0
2832,0
21746,0
41194,1
41650,1
11822,0
12107,0
27146,0
14282,0
38050,0
18697,0
29406,0
37440,0
25322,0
36016,0
12024,0
31647,0
10818,0
681,0
4704,0
44445,1
22124,0
39602,0
28333,0
12170,0
11225,0
11591,0
30004,0
16719,0
1476,0
1588,0
4005,0
12369,0
20058,0
22170,0
22066,0
7188,0
10242,0
16253,0
4786,0
13751,0
20081,0
6901,0
11023,0
18536,0
2550,0
6523,1
31820,0
40783,1
43511,1
28445,0
13760,0
27707,0
41268,1
30298,0
28815,0
2303,0
28953,0
34182,0
42381,1
44628,1
33741,0
10315,0
35084,0
15862,0
5996,1
7605,0
18287,0
3732,0
29233,0
44803,1
31077,0
24241,0
3668,0
38704,0
24586,0
12040,0
8872,0
8244,0
33393,0
7517,0
7304,0
3715,0
14302,0
16911,0
22849,0
14210,0
16572,0
44427,1
12411,0
33009,0
38544,0
32876,0
4494,0
32400,0
40770,1
44376,1
39467,0
30665,0
33764,0
36966,0
35374,0
9159,0
23886,0
40188,1
30731,0
42002,1
2383,0
40190,1
41113,1
6310,1
19141,0
22781,0
6813,0
41621,1
27473,0
19460,0
23522,0
45862,1
8798,0
37334,0
6398,1
35055,0
36203,0
11038,0
13698,0
44538,1
16914,0
36537,0
28648,0
37917,0
18566,0
11424,0
7861,0
299,0
37219,0
2104,0
4926,0
23094,0
5892,0
20827,0
12098,0
11516,0
24170,0
14633,0
26201,0
26654,0
45190,1
10978,0
1146,0
36295,0
20875,0
40826,1
26166,0
4970,0
10024,0
15724,0
38990,0
3698,0
8916,0
8329,0
25624,0
43079,1
27621,0
36536,0
18630,0
24405,0
15377,0
20054,0
2139,0
20002,0
31360,0
1897,0
38489,0
35210,0
19776,0
26174,0
9561,0
20401,0
39338,0
40329,1
38526,0
8891,0
2768,0
10143,0
44823,1
18095,0
39852,0
24785,1
29101,0
31002,0
35611,0
37956,0
4389,0
27162,0
8557,0
13656,0
44839,1
39662,0
26007,0
39695,0
29562,0
22167,0
4834,0
4558,0
23600,0
20382,0
31250,0
41439,1
5549,0
11017,0
45152,1
21602,0
45625,1
36454,0
20715,0
30421,0
28916,0
19056,0
37458,0
38996,0
10222,0
472,0
2014,0
2388,0
5631,0
26650,0
21655,0
14899,0
5486,0
44747,1
1760,0
42400,1
18409,0
24600,0
22964,0
1749,0
36956,0
7720,0
13094,0
22831,0
14980,0
17251,0
23937,0
15745,0
4635,0
25367,0
18042,0
20468,0
25131,0
9341,0
2196,0
18338,0
17229,0
14012,0
7398,0
40734,1
40248,1
44832,1
21264,0
23702,0
39526,0
24731,0
10849,0
35091,0
20386,0
2667,0
42464,1
9355,0
42389,1
34366,0
11453,0
10662,0
35965,0
45233,1
163,0
34985,0
29464,0
34660,0
33932,0
44114,1
35967,0
12710,0
42458,1
4893,0
13775,0
40479,1
20343,0
24675,0
23483,0
45119,1
17050,0
43371,1
18209,0
16047,0
38798,0
43302,1
35615,0
6057,1
5225,0
37808,0
35243,0
10866,0
45574,1
11319,0
2746,0
8062,0
40267,1
19983,0
11509,0
11508,0
3420,0
37083,0
12351,0
18991,0
21228,0
17951,0
5953,0
25067,0
44008,1
1697,0
7113,0
9746,0
18039,0
8927,0
42394,1
21140,0
34127,0
29479,0
6045,1
32705,0
32766,0
8797,0
13827,0
10562,0
21849,0
19889,0
39739,0
28905,0
39342,0
30517,0
6308,1
41232,1
13142,0
32180,0
32318,0
39213,0
22252,0
10461,0
22229,0
2101,0
26195,0
12331,0
12767,0
25225,0
14406,0
23978,0
11435,0
14503,0
40123,1
14685,0
34971,0
31538,0
34807,0
15154,0
23383,0
19368,0
661,0
3522,0
33351,0
10606,0
6923,0
27756,0
29461,0
1858,0
24173,0
27378,0
17681,0
29434,0
36472,0
18317,0
22729,0
29861,0
28253,0
29668,0
7021,0
45320,1
11633,0
19969,0
15541,0
41782,1
19068,0
45941,0
8486,0
33757,0
36455,0
38869,0
27887,0
42137,1
20600,0
2006,0
30133,0
35823,0
42676,1
32023,0
37120,0
20660,0
1929,0
15231,0
38072,0
32365,0
21395,0
17481,0
38958,0
23854,0
22685,0
24249,0
28572,0
29368,0
41180,1
44996,1
4492,0
4188,0
42474,1
41477,1
2289,0
39133,0
22823,0
31488,0
41218,1
35242,0
43818,1
29733,0
43782,1
39623,0
23357,0
38472,0
10112,0
39070,0
29496,0
24728,0
13244,0
21108,0
1379,0
5090,0
29895,0
2858,0
3337,0
41949,1
25448,0
24395,0
24537,0
13798,0
43093,1
35646,0
39497,0
34094,0
1765,0
10508,0
23242,0
37986,0
30139,0
11798,0
45074,1
782,0
29946,0
4295,0
12491,0
27077,0
6553,1
27151,0
1509,0
18735,0
36871,0
43660,1
8260,0
34915,0
33657,0
12303,0
25975,0
26261,0
16317,0
25602,0
23481,0
14671,0
45084,1
6222,1
9771,0
37504,0
23542,0
1989,0
40566,1
39962,0
44925,1
34097,0
35695,0
15390,0
27879,0
34585,0
38225,0
31412,0
27841,0
28579,0
31162,0
28745,0
31688,0
203,0
36849,0
12764,0
3197,0
10460,0
40716,1
20701,0
11922,0
15479,0
20479,0
7953,0
43953,1
26533,0
26949,0
12549,0
25686,0
7375,0
27441,0
30271,0
22558,0
22955,0
27360,0
4212,0
178,0
41281,1
19079,0
20726,0
6633,1
19302,0
4470,0
13601,0
27752,0
20665,0
26892,0
2979,0
44148,1
5436,0
11914,0
31386,0
29399,0
31323,0
25791,0
44766,1
8757,0
36398,0
37412,0
5011,0
42958,1
6397,1
19913,0
40377,1
43040,1
15155,0
9228,0
5122,0
13130,0
18804,0
26853,0
28093,0
1417,0
25534,0
29133,0
32041,0
28289,0
21656,0
42929,1
15185,0
27875,0
4958,0
20349,0
35402,0
1142,0
24215,0
16571,0
8411,0
1696,0
32759,0
24819,0
6695,1
28511,0
27865,0
13356,0
5116,0
30485,0
38390,0
17426,0
42280,1
31685,0
6909,0
11631,0
39119,0
28105,0
36608,0
39715,0
3804,0
37692,0
11724,0
12620,1
3787,0
30690,0
10847,0
27975,0
17195,0
3011,0
11674,0
24015,0
6827,0
15371,0
31237,0
42350,1
12732,0
1303,0
30732,0
26564,0
43274,1
35414,0
40925,1
14060,0
27050,0
35095,0
9415,0
13583,0
36190,0
21404,0
11926,0
12315,0
21254,0
23867,0
25527,0
27606,0
34396,0
32594,0
20816,0
42899,1
23809,0
7523,0
21172,0
42754,1
7492,0
23504,0
11669,0
13739,0
33520,0
45606,1
2078,0
22090,0
16524,0
16624,0
33140,0
38774,0
20678,0
8006,0
25008,0
34651,0
38413,0
15518,0
28811,0
1265,0
31751,0
20463,0
36465,0
41253,1
29939,0
19664,0
35682,0
25139,0
14457,0
14462,0
42882,1
43833,1
265,0
7332,0
42443,1
7933,0
20396,0
6035,1
4277,0
43836,1
37723,0
40108,1
7744,0
1478,0
40869,1
9786,0
15855,0
4679,0
8914,0
17380,0
19043,0
5045,0
14506,0
2343,0
24651,0
31689,0
8593,0
43000,1
39013,0
30970,0
34770,0
9240,0
42371,1
37590,0
10814,0
4808,0
7502,0
31903,0
43270,1
30840,0
33187,0
6187,1
41052,1
2913,0
23701,0
44034,1
35637,0
38876,0
35730,0
27259,0
16459,0
6950,0
9252,0
9251,0
39702,0
29384,0
30410,0
39530,0
41161,1
40133,1
6852,0
10256,0
41761,1
19200,0
29334,0
43750,1
28903,0
38080,0
26097,0
1496,0
11247,0
19972,0
4172,0
1677,0
10967,0
40219,1
19475,0
35219,0
26887,0
22051,0
38636,0
27110,0
17207,0
25160,0
10144,0
25426,0
1019,0
37920,0
26129,0
22519,0
38177,0
28966,0
13484,0
43763,1
2523,0
26341,0
12573,0
28225,0
4899,0
36863,0
18044,0
42333,1
11179,0
17271,0
26968,0
29975,0
23486,0
44391,1
26026,0
23883,1
36346,0
10479,0
5577,0
25573,0
38123,0
43453,1
4569,0
16164,0
30085,0
41994,1
423,0
11946,0
16976,0
18140,0
36744,0
6387,1
19127,0
28297,0
3974,0
22828,0
19986,0
25233,0
30631,0
35784,0
284,0
37229,0
12246,0
40150,1
28887,0
24423,0
12528,0
5572,0
33583,0
22125,0
19883,0
31811,0
26432,0
17204,0
41695,1
113,0
38935,0
4252,0
9719,0
16761,0
26040,0
17958,0
9439,0
26157,0
22367,0
3287,0
19666,0
17755,0
18593,0
43866,1
35846,0
22430,0
8337,0
29350,0
19472,0
16838,0
14097,0
22195,0
14118,0
37804,0
39559,0
15435,0
19229,0
28965,0
780,0
16230,0
12434,0
1886,0
6700,1
5960,0
14805,0
26093,0
21990,0
31466,0
36844,0
31545,0
10915,0
37898,0
11217,0
32973,0
4437,0
27285,0
39846,0
1548,0
31227,0
40349,1
29162,0
27465,0
44305,1
42705,1
6076,1
6657,1
41805,1
10074,0
27554,0
36521,0
17846,0
5523,0
44913,1
43075,1
20530,0
25611,0
44273,1
39276,0
11102,0
23814,0
34295,0
27758,0
44373,1
26073,0
14925,0
28862,0
15634,0
28738,0
32296,0
6314,1
18253,0
45578,1
26731,0
16946,0
25055,0
7706,0
7880,0
11297,0
19029,0
33672,0
13986,0
28278,0
34977,0
23762,0
40046,0
12820,0
22553,0
20590,0
30253,0
12788,0
34579,0
22324,0
39691,0
11079,0
18609,0
22043,0
10766,0
14176,0
804,0
39527,0
36116,0
10751,0
12874,0
8814,0
30486,0
33310,0
22484,0
3134,0
4372,0
12167,0
12700,0
37489,0
18331,0
22462,0
25419,0
23447,0
40063,0
22616,0
26004,0
25627,0
21886,0
6904,0
23012,0
42867,1
41000,1
42898,1
12286,0
30521,0
15961,0
30089,0
33609,0
7828,0
13862,0
23180,0
16696,0
17652,0
22345,0
12301,0
35806,0
28,0
28924,0
37379,0
10950,0
4698,0
16214,0
44861,1
33865,0
5342,0
14871,0
3097,0
32911,0
17109,0
24856,0
27978,0
19996,0
39081,0
43620,1
28881,0
11072,0
44512,1
8733,0
45854,1
42666,1
13424,0
27411,0
36085,0
7036,0
9371,0
42272,1
41990,1
26411,0
31586,0
457,0
12106,0
19028,0
18496,0
11647,0
6034,1
24425,0
17347,0
18861,0
5744,0
43897,1
15204,0
14059,0
4669,0
3772,0
8684,0
9775,0
20992,0
21327,0
11638,0
21980,0
9154,0
35504,0
31399,0
15111,0
39131,0
38813,0
44838,1
36980,0
26898,0
22364,0
19727,0
32384,0
31361,0
42820,1
7131,0
26611,0
17001,0
21323,0
20910,0
19818,0
39044,0
31715,0
15291,0
40464,1
8545,0
44457,1
20632,0
16998,0
6191,1
11868,0
13038,0
32790,0
10168,0
3241,0
789,0
36255,0
37735,0
44056,1
14480,0
18739,0
38462,0
15229,0
10723,0
27093,0
36129,0
33615,0
513,0
42967,1
45364,1
34743,0
32086,0
33696,0
31339,0
38308,0
34021,0
32265,0
37026,0
39936,0
1516,0
23846,0
2058,0
40761,1
501,0
29877,0
26775,0
5574,0
12592,0
22895,0
12371,0
44557,1
45650,1
8991,0
23730,0
44317,1
14891,0
43549,1
9670,0
30761,0
23435,0
34161,0
21719,0
37090,0
37463,0
852,0
39443,0
7974,0
32497,0
1034,0
25658,0
23388,0
35942,0
16440,0
12846,0
33918,0
9199,0
14507,0
5180,0
36127,0
28493,0
13900,0
1577,0
21956,0
42067,1
15316,0
20839,0
35991,0
26684,0
10802,0
38662,0
18279,0
37622,0
27012,0
44057,1
3031,0
14896,0
34700,0
22081,0
268,0
30175,0
4547,0
38596,0
9184,0
794,0
34327,0
538,0
3933,0
13945,0
36390,0
35191,0
5897,0
7937,0
23618,0
18200,0
19149,0
34045,0
2390,0
19595,0
9629,0
36960,0
27197,0
12494,0
29109,0
9944,0
17523,0
21092,0
38981,0
25293,0
44448,1
12242,0
13654,0
6592,1
24796,0
8177,0
2283,0
25245,0
7126,0
22744,0
7820,0
4913,0
12084,0
12454,0
11702,0
12277,0
17776,0
34697,0
25656,0
19531,0
39041,0
35514,0
14533,0
18945,0
824,0
20127,0
31451,0
36932,0
530,0
16844,0
22665,0
29164,1
38028,0
45420,1
12782,0
42037,1
37572,0
34713,0
35508,0
13573,0
40433,1
28040,0
8029,0
43641,1
31065,0
17341,0
20507,0
34948,0
27694,0
43286,1
11937,0
16714,0
6786,0
5251,0
40856,1
23706,0
4796,0
8632,0
42176,1
34562,0
40305,1
23491,0
1687,0
19131,0
14707,0
27525,0
14667,0
29859,0
19408,0
28240,0
16813,0
4647,0
4903,0
31266,0
17135,0
40101,1
12548,0
16619,0
30596,0
25016,0
5238,0
18676,0
14677,0
38046,0
21514,0
45560,1
18585,0
17378,0
26298,0
11344,0
30206,0
33870,0
38864,0
14225,0
42215,1
21148,0
34873,0
18472,0
35583,0
1253,0
5301,0
27890,0
36848,0
13708,0
32588,0
16818,0
40601,1
9750,0
34641,0
22668,0
26029,0
7130,0
15345,0
11447,0
35895,0
26367,0
2422,0
30854,0
39580,0
20568,0
3695,0
15735,0
22613,0
18533,0
44232,1
3680,0
28983,0
37052,0
3839,0
29375,0
31373,0
11135,0
32681,0
9515,0
41509,1
32861,0
8823,0
21398,0
22573,0
15509,0
13736,0
13421,0
43084,1
33996,0
38568,0
44397,1
39189,0
11505,0
7190,0
42393,1
43661,1
17370,0
18971,0
12961,0
15533,0
5875,0
12579,0
4383,0
2140,0
6679,1
44548,1
13406,0
23338,0
18545,0
43074,1
35498,0
5500,0
6206,1
34385,0
17074,0
19092,0
26443,0
19715,0
31031,0
41428,1
36188,0
12306,0
12514,0
20524,0
19998,0
429,0
44988,1
19148,0
4921,0
28727,0
30929,0
5125,0
16241,0
35977,0
38792,0
25512,0
20177,0
21769,0
19409,0
22595,0
12584,0
36040,0
11418,0
20135,0
38667,0
33305,0
74,0
6600,1
19354,0
19194,0
34912,0
44326,1
22505,0
18814,0
5644,0
23556,0
45688,1
28655,0
14074,0
24541,0
9014,0
10898,0
26022,0
37677,0
10705,0
575,0
10820,0
36012,0
5902,0
42242,1
19312,0
7316,0
4541,0
41317,1
1797,0
29554,0
35233,0
40971,1
36001,0
16043,0
11169,0
27071,0
18148,0
34853,0
5306,0
14451,0
22953,0
24205,0
45914,0
35664,0
40005,0
5213,0
26752,0
32030,0
25290,0
1261,0
1477,0
37553,0
13221,0
6250,1
401,0
27961,0
44935,1
13170,0
1966,0
42674,1
34952,0
33313,0
33846,0
3004,0
3446,0
12957,0
6313,1
13458,0
10164,0
7876,0
33521,0
45732,1
16156,0
29577,0
42495,1
42075,1
32117,0
20348,0
4323,0
22878,0
19646,0
44085,1
41398,1
9472,0
24451,0
40175,1
23063,0
30051,0
22931,0
30057,0
14602,0
9342,0
43298,1
2318,0
38601,0
16364,0
31991,0
43489,1
18323,0
33464,0
996,0
26973,0
2111,0
27677,0
24059,0
1255,0
17505,0
22777,0
409,0
21752,0
35705,0
12860,0
12110,0
14661,0
2084,0
38373,0
42734,1
13189,0
44134,1
42071,1
